VREF
11000

SREF
1000000000

BUSES			
ID	TYPE	V1	THETA
1	1	11000	0
2	2	11000	0
3	2	11000	0
4	2	11000	0
5	2	11000	0
6	2	11000	0
7	2	11000	0
8	2	11000	0
9	2	11000	0
10	2	11000	0
11	2	11000	0
12	2	11000	0
13	2	11000	0
14	2	11000	0
15	2	11000	0
16	2	11000	0
17	2	11000	0
18	2	11000	0
19	2	11000	0
20	2	11000	0
21	2	11000	0
22	2	11000	0
23	2	11000	0
24	2	11000	0
25	2	11000	0
26	2	11000	0
27	2	11000	0
28	1	11000	0
29	2	11000	0
30	2	11000	0
31	2	11000	0
32	2	11000	0
33	2	11000	0
34	2	11000	0
35	2	11000	0
36	2	11000	0
37	2	11000	0
38	2	11000	0
39	1	11000	0
40	2	11000	0
41	2	11000	0
42	2	11000	0
43	2	11000	0
44	2	11000	0
45	2	11000	0
46	2	11000	0
47	2	11000	0
48	2	11000	0
49	2	11000	0
50	2	11000	0
51	2	11000	0
52	2	11000	0
53	2	11000	0
54	2	11000	0
55	2	11000	0
56	2	11000	0
58	2	11000	0
59	2	11000	0
60	2	11000	0
61	2	11000	0
62	2	11000	0
63	2	11000	0
64	2	11000	0
65	2	11000	0
66	2	11000	0
67	2	11000	0
68	2	11000	0
69	2	11000	0
70	2	11000	0
71	2	11000	0
72	2	11000	0
73	2	11000	0
74	2	11000	0
75	2	11000	0
76	2	11000	0
77	2	11000	0
78	2	11000	0
79	2	11000	0
80	2	11000	0
81	2	11000	0
82	2	11000	0
83	2	11000	0
84	2	11000	0
85	2	11000	0
86	2	11000	0
87	2	11000	0
88	2	11000	0
89	2	11000	0
90	2	11000	0
91	2	11000	0
93	2	11000	0
94	2	11000	0
95	2	11000	0
96	2	11000	0
97	2	11000	0
98	2	11000	0
99	2	11000	0
100	2	11000	0
101	2	11000	0
102	2	11000	0
103	2	11000	0
105	2	11000	0
106	2	11000	0
107	2	11000	0
108	2	11000	0
109	2	11000	0
110	2	11000	0
111	2	11000	0
112	2	11000	0
113	2	11000	0
114	2	11000	0
115	2	11000	0
116	2	11000	0
117	2	11000	0
118	2	11000	0
119	2	11000	0
120	2	11000	0
121	2	11000	0
122	2	11000	0
123	2	11000	0

BRANCHES			
SID	TID	SWITCHABLE	STATE
1	2	1		1
2	3	1		1
2	4	1		1
4	5	1		1
5	6	1		1
6	7	1		1
7	8	1		1
8	9	1		1
2	10	1		1
10	11	1		1
11	12	1		1
12	13	1		1
13	14	1		1
14	15	1		1
15	16	1		1
16	17	1		1
11	18	1		1
18	19	1		1
19	20	1		1
20	21	1		1
21	22	1		1
22	23	1		1
23	24	1		1
24	25	1		1
25	26	1		1
26	27	1		1
4	29	1		1
29	30	1		1
30	31	1		1
31	32	1		1
32	33	1		1
33	34	1		1
34	35	1		1
35	36	1		1
31	37	1		1
37	38	1		1
30	40	1		1
40	41	1		1
41	42	1		1
42	43	1		1
43	44	1		1
44	45	1		1
45	46	1		1
46	47	1		1
47	48	1		1
36	49	1		1
49	50	1		1
50	51	1		1
51	52	1		1
52	53	1		1
53	54	1		1
54	55	1		1
54	56	1		1
30	58	1		1
58	59	1		1
59	60	1		1
60	61	1		1
61	62	1		1
62	63	1		1
63	64	1		1
64	65	1		1
28	66	1		1
66	67	1		1
67	68	1		1
68	69	1		1
69	70	1		1
70	71	1		1
71	72	1		1
72	73	1		1
73	74	1		1
74	75	1		1
75	76	1		1
76	77	1		1
77	78	1		1
78	79	1		1
79	80	1		1
67	81	1		1
81	82	1		1
82	83	1		1
83	84	1		1
84	85	1		1
85	86	1		1
86	87	1		1
87	88	1		1
82	89	1		1
89	90	1		1
90	91	1		1
68	93	1		1
93	94	1		1
94	95	1		1
95	96	1		1
96	97	1		1
97	98	1		1
98	99	1		1
95	100	1		1
100	101	1		1
101	102	1		1
102	103	1		1
39	105	1		1
105	106	1		1
106	107	1		1
107	108	1		1
108	109	1		1
109	110	1		1
110	111	1		1
111	112	1		1
112	113	1		1
113	114	1		1
114	115	1		1
115	116	1		1
115	117	1		1
117	118	1		1
105	119	1		1
119	120	1		1
120	121	1		1
121	122	1		1
122	123	1		1
48	27	1		0
17	27	1		0
8	24	1		0
56	45	1		0
65	51	1		0
38	65	1		0
9	42	1		0
61	100	1		0
76	95	1		0
91	78	1		0
103	80	1		0
113	86	1		0
110	89	1		0
115	123	1		0
25	36	1		0

LINES SERIE			
SID	TID	R[]	X[]
1	2	0,036	0,01296
2	3	0,033	0,01188
2	4	0,045	0,0162
4	5	0,015	0,054
5	6	0,015	0,054
6	7	0,015	0,0125
7	8	0,018	0,014
8	9	0,021	0,063
2	10	0,166	0,1344
10	11	0,112	0,0789
11	12	0,187	0,313
12	13	0,142	0,1512
13	14	0,18	0,118
14	15	0,15	0,045
15	16	0,16	0,18
16	17	0,157	0,171
11	18	0,218	0,285
18	19	0,118	0,185
19	20	0,16	0,196
20	21	0,12	0,189
21	22	0,12	0,0789
22	23	1,41	0,723
23	24	0,293	0,1348
24	25	0,133	0,104
25	26	0,178	0,134
26	27	0,178	0,134
4	29	0,015	0,0296
29	30	0,012	0,0276
30	31	0,12	0,2766
31	32	0,21	0,243
32	33	0,12	0,054
33	34	0,178	0,234
34	35	0,178	0,234
35	36	0,154	0,162
31	37	0,187	0,261
37	38	0,133	0,099
30	40	0,33	0,194
40	41	0,31	0,194
41	42	0,13	0,194
42	43	0,28	0,15
43	44	1,18	0,85
44	45	0,42	0,2436
45	46	0,27	0,0972
46	47	0,339	0,1221
47	48	0,27	0,1779
36	49	0,21	0,1383
49	50	0,12	0,0789
50	51	0,15	0,0987
51	52	0,15	0,0987
52	53	0,24	0,1581
53	54	0,12	0,0789
54	55	0,405	0,1458
54	56	0,405	0,1458
30	58	0,391	0,141
58	59	0,406	0,1461
59	60	0,406	0,1461
60	61	0,706	0,5461
61	62	0,338	0,1218
62	63	0,338	0,1218
63	64	0,207	0,0747
64	65	0,247	0,8922
28	66	0,028	0,0418
66	67	0,117	0,2016
67	68	0,255	0,0918
68	69	0,21	0,0759
69	70	0,383	0,138
70	71	0,504	0,3303
71	72	0,406	0,1461
72	73	0,962	0,761
73	74	0,165	0,06
74	75	0,303	0,1092
75	76	0,303	0,1092
76	77	0,206	0,144
77	78	0,233	0,084
78	79	0,591	0,1773
79	80	0,126	0,0453
67	81	0,559	0,3687
81	82	0,186	0,1227
82	83	0,186	0,1227
83	84	0,26	0,139
84	85	0,154	0,148
85	86	0,23	0,128
86	87	0,252	0,106
87	88	0,18	0,148
82	89	0,16	0,182
89	90	0,2	0,23
90	91	0,16	0,393
68	93	0,669	0,2412
93	94	0,266	0,1227
94	95	0,266	0,1227
95	96	0,266	0,1227
96	97	0,266	0,1227
97	98	0,233	0,115
98	99	0,496	0,138
95	100	0,196	0,18
100	101	0,196	0,18
101	102	0,1866	0,122
102	103	0,0746	0,318
39	105	0,0625	0,0265
105	106	0,1501	0,234
106	107	0,1347	0,0888
107	108	0,2307	0,1203
108	109	0,447	0,1608
109	110	0,1632	0,0588
110	111	0,33	0,099
111	112	0,156	0,0561
112	113	0,3819	0,1374
113	114	0,1626	0,0585
114	115	0,3819	0,1374
115	116	0,2445	0,0879
115	117	0,2088	0,0753
117	118	0,2301	0,0828
105	119	0,6102	0,2196
119	120	0,1866	0,127
120	121	0,3732	0,246
121	122	0,405	0,367
122	123	0,489	0,438
48	27	0,5258	0,2925
17	27	0,5258	0,2916
8	24	0,4272	0,1539
56	45	0,48	0,1728
65	51	0,36	0,1296
38	65	0,57	0,572
9	42	0,53	0,3348
61	100	0,3957	0,1425
76	95	0,68	0,648
91	78	0,4062	0,1464
103	80	0,4626	0,1674
113	86	0,651	0,234
110	89	0,8125	0,2925
