VREF
23000,0

SREF
100000000,0

BUSES
ID	TYPE	V	THETA
1	1	23000	0
2	1	23000	0
3	1	23000	0
4	2	23000	0
5	2	23000	0
6	2	23000	0
7	2	23000	0
8	2	23000	0
9	2	23000	0
10	2	23000	0
11	2	23000	0
12	2	23000	0
13	2	23000	0
14	2	23000	0
15	2	23000	0
16	2	23000	0

BRANCHES
SID	TID	SWITCHABLE	STATE
1	4	1		1
2	8	1		1
3	13	1		1
4	5	1		1
4	6	1		1
5 	11	1		0
6	7	1		1
7	16	1		0
8	9	1		1
8	10	1		1
9	11	1		1
9	12	1		1
10	14	1		0
13	14	1		1
13	15	1		1
15	16	1		1

LINES SERIE
SID	TID	R[]	X[]
1	4	0,39675	0,529
2	8	0,5819	0,5819
3	13	0,5819	0,5819
4	5	0,4232	0,5819
4	6	0,4761	0,9522
5	11	0,2116	0,2116
6	7	0,2116	0,2116
7	16	0,4761	0,6843
8	9	0,4232	0,5819
8	10	0,5819	0,5819
9	11	0,5819	0,5819
9	12	0,4232	0,5819
10	14	0,2116	0,2116
13	14	0,4761	0,6843
13	15	0,4232	0,5819
15	16	0,2116	0,2116
