VREF
12660

SREF
100000000

LOADS
ID	P[k]	Q[k]
Time	0
5	0,878	0,72
6	13,455	9,982
7	24,887	17,81
8	10	7,208
9	9,333	6,666
10	48,5	34,609
11	48,5	34,609
12	2,71	1,821
13	2,71	1,821
15	15,176	10,198
16	16,5	11,775
17	16,5	11,775
19	0,316	0,212
20	37,983	27,1
21	1,762	1,184
23	9,39	6,67
25	4,667	3,33
26	4,667	3,33
27	8,667	6,185
28	8,667	6,185
32	4,582	3,26
33	6,501	4,549
34	1,92	1,29
27100	8,667	6,185
28100	8,667	6,185
66	8	5,709
67	8	5,709
68	0,392	0,325
70	2	1,427
89	3,076	8,787
90	3,076	8,787
36	26,35	18,8
37	28,226	91,492
38	128,226	91,492
40	13,512	9,442
41	1,202	0,894
42	1,449	1,162
43	8,787	6,322
44	8	5,708
48	0,667	24,025
50	414,667	295,91
51	10,667	7,612
53	75,67	53,873
54	19,67	13,912
55	6	4,282
56	6	4,282
57	9,333	6,66
58	9,333	6,66
