VREF
12660

SREF
100000000

BUSES
ID	TYPE	V	THETA
0	1	12660	0
1	2	12660	0
2	2	12660	0
2100	2	12660	0
3	2	12660	0
4	2	12660	0
5	2	12660	0
6	2	12660	0
7	2	12660	0
8	2	12660	0
9	2	12660	0
10	2	12660	0
11	2	12660	0
12	2	12660	0
13	2	12660	0
14	2	12660	0
15	2	12660	0
16	2	12660	0
17	2	12660	0
18	2	12660	0
19	2	12660	0
20	2	12660	0
21	2	12660	0
22	2	12660	0
23	2	12660	0
24	2	12660	0
25	2	12660	0
26	2	12660	0
27	2	12660	0
28	2	12660	0
29	2	12660	0
30	2	12660	0
31	2	12660	0
32	2	12660	0
33	2	12660	0
34	2	12660	0
27100	2	12660	0
28100	2	12660	0
65	2	12660	0
66	2	12660	0
67	2	12660	0
68	2	12660	0
69	2	12660	0
70	2	12660	0
88	2	12660	0
89	2	12660	0
90	2	12660	0
35	2	12660	0
36	2	12660	0
37	2	12660	0
38	2	12660	0
40	2	12660	0
41	2	12660	0
42	2	12660	0
43	2	12660	0
44	2	12660	0
45	2	12660	0
46	2	12660	0
47	2	12660	0
48	2	12660	0
49	2	12660	0
50	2	12660	0
51	2	12660	0
52	2	12660	0
53	2	12660	0
54	2	12660	0
55	2	12660	0
56	2	12660	0
57	2	12660	0
58	2	12660	0

BRANCHES
SID	TID	SWITCHABLE	STATE
0	1	1		1
1	2	1		1
2	2100	1		1
2100	3	1		1
3	4	1		1
4	5	1		1
5	6	1		1
6	7	1		1
7	8	1		1
8	9	1		1
9	10	1		1
10	11	1		1
11	12	1		1
12	13	1		1
13	14	1		1
14	15	1		1
15	16	1		1
16	17	1		1
17	18	1		1
18	19	1		1
19	20	1		1
20	21	1		1
21	22	1		1
22	23	1		1
23	24	1		1
24	25	1		1
25	26	1		1
2	27	1		1
27	28	1		1
28	29	1		1
29	30	1		1
30	31	1		1
31	32	1		1
32	33	1		1
33	34	1		1
2100	27100	1		1
27100	28100	1		1
28100	65	1		1
65	66	1		1
66	67	1		1
67	68	1		1
68	69	1		1
69	70	1		1
70	88	1		1
88	89	1		1
89	90	1		1
3	35	1		1
35	36	1		1
36	37	1		1
37	38	1		1
7	40	1		1
40	41	1		1
8	42	1		1
42	43	1		1
43	44	1		1
44	45	1		1
45	46	1		1
46	47	1		1
47	48	1		1
48	49	1		1
49	50	1		1
50	51	1		1
51	52	1		1
52	53	1		1
53	54	1		1
10	55	1		1
55	56	1		1
11	57	1		1
57	58	1		1
10	70	1		0
12	20	1		0
14	90	1		0
38	48	1		0
26	54	1		0

LINES SERIE
SID	TID	R[]	X[]
0	1	0,0005	0,0012
1	2	0,0005	0,0012
2	2100	0	0
2100	3	0,0015	0,0036
3	4	0,0251	0,0294
4	5	0,366	0,1864
5	6	0,3811	0,1941
6	7	0,0922	0,047
7	8	0,0493	0,0251
8	9	0,819	0,2707
9	10	0,1872	0,0619
10	11	0,7114	0,2351
11	12	1,03	0,34
12	13	1,044	0,345
13	14	1,058	0,3496
14	15	0,1966	0,065
15	16	0,3744	0,1238
16	17	0,0047	0,0016
17	18	0,3276	0,1083
18	19	0,2106	0,0696
19	20	0,3416	0,1129
20	21	0,014	0,0046
21	22	0,1591	0,0526
22	23	0,3463	0,1145
23	24	0,7488	0,2475
24	25	0,3089	0,1021
25	26	0,1732	0,0572
2	27	0,0044	0,0108
27	28	0,064	0,1565
28	29	0,3978	0,1315
29	30	0,0702	0,0232
30	31	0,351	0,116
31	32	0,839	0,2816
32	33	1,708	0,5646
33	34	1,474	0,4873
2100	27100	0,0044	0,0108
27100	28100	0,064	0,1565
28100	65	0,1053	0,123
65	66	0,0304	0,0355
66	67	0,0018	0,0021
67	68	0,7283	0,8509
68	69	0,31	0,3623
69	70	0,041	0,0478
70	88	0,0092	0,0116
88	89	0,1089	0,1373
89	90	0,0009	0,0012
3	35	0,0034	0,0084
35	36	0,0851	0,2083
36	37	0,2898	0,7091
37	38	0,0822	0,2011
7	40	0,0928	0,0473
40	41	0,3319	0,1114
8	42	0,174	0,0886
42	43	0,203	0,1034
43	44	0,2842	0,1447
44	45	0,2813	0,1433
45	46	1,59	0,5337
46	47	0,7837	0,263
47	48	0,3042	0,1006
48	49	0,3861	0,1172
49	50	0,5075	0,2585
50	51	0,0974	0,0496
51	52	0,145	0,0738
52	53	0,7105	0,3619
53	54	1,041	0,5302
10	55	0,2012	0,0611
55	56	0,0047	0,0014
11	57	0,7394	0,2444
57	58	0,0047	0,0016
10	70	0,5	0,5
12	20	0,5	0,5
14	90	1	1
38	48	2	2
26	54	1	1
