VREF
11400

SREF
10000000

BUSES
ID	TYPE	V	THETA
1	2	11400	0
2	2	11400	0
3	2	11400	0
4	2	11400	0
5	2	11400	0
6	2	11400	0
7	2	11400	0
8	2	11400	0
9	2	11400	0
10	2	11400	0
11	2	11400	0
12	2	11400	0
13	2	11400	0
14	2	11400	0
15	2	11400	0
16	2	11400	0
17	2	11400	0
18	2	11400	0
19	2	11400	0
20	2	11400	0
21	2	11400	0
22	2	11400	0
23	2	11400	0
24	2	11400	0
25	2	11400	0
26	2	11400	0
27	2	11400	0
28	2	11400	0
29	2	11400	0
30	2	11400	0
31	2	11400	0
32	2	11400	0
33	2	11400	0
34	2	11400	0
35	2	11400	0
36	2	11400	0
37	2	11400	0
38	2	11400	0
39	2	11400	0
40	2	11400	0
41	2	11400	0
42	2	11400	0
43	2	11400	0
44	2	11400	0
45	2	11400	0
46	2	11400	0
47	2	11400	0
48	2	11400	0
49	2	11400	0
50	2	11400	0
51	2	11400	0
52	2	11400	0
53	2	11400	0
54	2	11400	0
55	2	11400	0
56	2	11400	0
57	2	11400	0
58	2	11400	0
59	2	11400	0
60	2	11400	0
61	2	11400	0
62	2	11400	0
63	2	11400	0
64	2	11400	0
65	2	11400	0
66	2	11400	0
67	2	11400	0
68	2	11400	0
69	2	11400	0
70	2	11400	0
71	2	11400	0
72	2	11400	0
73	2	11400	0
74	2	11400	0
75	2	11400	0
76	2	11400	0
77	2	11400	0
78	2	11400	0
79	2	11400	0
80	2	11400	0
81	2	11400	0
82	2	11400	0
83	2	11400	0
84	1	11400	0

BRANCHES
SID	TID	SWITCHABLE	STATE
1	84	1		1
1	2	1		1
2	3	1		1
3	4	1		1
4	5	1		1
5	6	1		1
7	8	1		1
7	9	1		1
6	7	1		1
7	10	1		1
11	84	1		1
11	12	1		1
12	13	1		1
12	14	1		1
15	84	1		1
15	16	1		1
16	17	1		1
17	18	1		1
18	19	1		1
19	20	1		1
20	21	1		1
21	22	1		1
21	23	1		1
23	24	1		1
25	84	1		1
25	26	1		1
26	27	1		1
27	28	1		1
28	29	1		1
30	84	1		1
30	31	1		1
31	32	1		1
32	33	1		1
33	34	1		1
34	35	1		1
35	36	1		1
36	37	1		1
37	38	1		1
39	40	1		1
38	39	1		1
38	41	1		1
41	42	1		1
43	84	1		1
43	44	1		1
45	46	1		1
44	45	1		1
47	84	1		1
47	48	1		1
48	49	1		1
49	50	1		1
50	51	1		1
51	52	1		1
52	53	1		1
53	54	1		1
54	55	1		1
56	84	1		1
56	57	1		1
57	58	1		1
58	59	1		1
59	60	1		1
60	61	1		1
61	62	1		1
62	63	1		1
63	64	1		1
65	84	1		1
65	66	1		1
66	67	1		1
67	68	1		1
68	69	1		1
69	70	1		1
70	71	1		1
71	72	1		1
73	84	1		1
73	74	1		1
74	75	1		1
75	76	1		1
77	84	1		1
77	78	1		1
78	79	1		1
79	80	1		1
80	81	1		1
81	82	1		1
82	83	1		1
5	55	1		0
7	60	1		0
11	43	1		0
12	72	1		0
13	76	1		0
14	18	1		0
16	26	1		0
20	83	1		0
28	32	1		0
29	39	1		0
34	46	1		0
40	42	1		0
53	64	1		0

LINES SERIE
SID	TID	R[]	X[]
1	84	0,1944	0,6624
1	2	0,2096	0,4304
2	3	0,2358	0,4842
3	4	0,0917	0,1883
4	5	0,2096	0,4304
5	6	0,0393	0,0807
7	8	0,1048	0,2152
7	9	0,2358	0,4842
6	7	0,0405	0,138
7	10	0,1048	0,2152
11	84	0,0786	0,1614
11	12	0,3406	0,6944
12	13	0,0262	0,0538
12	14	0,0786	0,1614
15	84	0,1134	0,3864
15	16	0,0524	0,1076
16	17	0,0524	0,1076
17	18	0,1572	0,3228
18	19	0,0393	0,0807
19	20	0,1703	0,3497
20	21	0,2358	0,4842
21	22	0,1572	0,3228
21	23	0,1965	0,4035
23	24	0,131	0,269
25	84	0,0567	0,1932
25	26	0,1048	0,2152
26	27	0,2489	0,5111
27	28	0,0486	0,1656
28	29	0,131	0,269
30	84	0,1965	0,396
30	31	0,131	0,269
31	32	0,131	0,269
32	33	0,0262	0,0538
33	34	0,1703	0,3497
34	35	0,0524	0,1076
35	36	0,4978	1,0222
36	37	0,0393	0,0807
37	38	0,0393	0,0807
39	40	0,2096	0,4304
38	39	0,0786	0,1614
38	41	0,1965	0,4035
41	42	0,2096	0,4304
43	84	0,0486	0,1656
43	44	0,0393	0,0807
45	46	0,2358	0,4842
44	45	0,131	0,269
47	84	0,243	0,828
47	48	0,0655	0,1345
48	49	0,0655	0,1345
49	50	0,0393	0,0807
50	51	0,0786	0,1614
51	52	0,0393	0,0807
52	53	0,0786	0,1614
53	54	0,0524	0,1076
54	55	0,131	0,269
56	84	0,2268	0,7728
56	57	0,5371	1,1029
57	58	0,0524	0,1076
58	59	0,0405	0,138
59	60	0,0393	0,0807
60	61	0,0262	0,0538
61	62	0,1048	0,2152
62	63	0,2358	0,4842
63	64	0,0243	0,0828
65	84	0,0486	0,1656
65	66	0,1703	0,3497
66	67	0,1215	0,414
67	68	0,2187	0,7452
68	69	0,0486	0,1656
69	70	0,0729	0,2484
70	71	0,0567	0,1932
71	72	0,0262	0,0528
73	84	0,324	1,104
73	74	0,0324	0,1104
74	75	0,0567	0,1932
75	76	0,0486	0,1656
77	84	0,2511	0,8556
77	78	0,1296	0,4416
78	79	0,0486	0,1656
79	80	0,131	0,264
80	81	0,131	0,264
81	82	0,0917	0,1883
82	83	0,3144	0,6456
5	55	0,131	0,269
7	60	0,131	0,269
11	43	0,131	0,269
12	72	0,3406	0,6994
13	76	0,4585	0,9415
14	18	0,5371	1,0824
16	26	0,0917	0,1883
20	83	0,0786	0,1614
28	32	0,0524	0,1076
29	39	0,0786	0,1614
34	46	0,0262	0,0538
40	42	0,1965	0,4035
53	64	0,0393	0,0807
